iter	RMSE	RMSE
0	5.505731606	5.505731606
1	5.252724731	5.252724731
2	5.01127804	5.01127804
3	4.783070863	4.783070863
4	4.565720772	4.565720772
5	4.360381314	4.360381314
6	4.165691543	4.165691543
7	3.982070252	3.982070252
8	3.809102007	3.809102007
9	3.644963886	3.644963886
10	3.489483566	3.489483566
11	3.343628665	3.343628665
12	3.206588705	3.206588705
13	3.076008641	3.076008641
14	2.953420678	2.953420678
15	2.838374244	2.838374244
16	2.73064493	2.73064493
17	2.629103212	2.629103212
18	2.5335387	2.5335387
19	2.443943921	2.443943921
20	2.360214852	2.360214852
21	2.281660655	2.281660655
22	2.206831974	2.206831974
23	2.138058418	2.138058418
24	2.072738622	2.072738622
25	2.013024473	2.013024473
26	1.957266085	1.957266085
27	1.904677019	1.904677019
28	1.85695283	1.85695283
29	1.811143297	1.811143297
30	1.770194803	1.770194803
31	1.730716003	1.730716003
32	1.694546325	1.694546325
33	1.662153808	1.662153808
34	1.632136194	1.632136194
35	1.6026098	1.6026098
36	1.576541635	1.576541635
37	1.552419131	1.552419131
38	1.530577288	1.530577288
39	1.510446739	1.510446739
40	1.490549358	1.490549358
41	1.473741772	1.473741772
42	1.456170791	1.456170791
43	1.44069399	1.44069399
44	1.426607737	1.426607737
45	1.41283805	1.41283805
46	1.399959503	1.399959503
47	1.388751222	1.388751222
48	1.379410283	1.379410283
49	1.371172234	1.371172234
50	1.363118918	1.363118918
51	1.354168977	1.354168977
52	1.34724837	1.34724837
53	1.341028675	1.341028675
54	1.334443262	1.334443262
55	1.327737308	1.327737308
56	1.321856215	1.321856215
57	1.316432922	1.316432922
58	1.311800072	1.311800072
59	1.306572909	1.306572909
60	1.30216838	1.30216838
61	1.298463162	1.298463162
62	1.294895053	1.294895053
63	1.29169575	1.29169575
64	1.288726179	1.288726179
65	1.284111656	1.284111656
66	1.280852503	1.280852503
67	1.278179924	1.278179924
68	1.27511334	1.27511334
69	1.27268085	1.27268085
70	1.270621764	1.270621764
71	1.267790938	1.267790938
72	1.264915864	1.264915864
73	1.263083165	1.263083165
74	1.260285469	1.260285469
75	1.258357998	1.258357998
76	1.256339803	1.256339803
77	1.254145394	1.254145394
78	1.252533135	1.252533135
79	1.2507551	1.2507551
80	1.248485773	1.248485773
81	1.245911644	1.245911644
82	1.243351249	1.243351249
83	1.241383033	1.241383033
84	1.239162543	1.239162543
85	1.236931278	1.236931278
86	1.234833957	1.234833957
87	1.233326528	1.233326528
88	1.231653077	1.231653077
89	1.229894647	1.229894647
90	1.227626715	1.227626715
91	1.225580803	1.225580803
92	1.224372465	1.224372465
93	1.222929142	1.222929142
94	1.221824516	1.221824516
95	1.220848326	1.220848326
96	1.219871705	1.219871705
97	1.218772236	1.218772236
98	1.217262068	1.217262068
99	1.215911786	1.215911786
100	1.214443245	1.214443245
101	1.212525193	1.212525193
102	1.211412318	1.211412318
103	1.209358311	1.209358311
104	1.207934798	1.207934798
105	1.206388333	1.206388333
106	1.20533921	1.20533921
107	1.203975736	1.203975736
108	1.203346	1.203346
109	1.202520899	1.202520899
110	1.200996457	1.200996457
111	1.199283209	1.199283209
112	1.198241252	1.198241252
113	1.196841869	1.196841869
114	1.195923961	1.195923961
115	1.194654176	1.194654176
116	1.193727385	1.193727385
117	1.193002447	1.193002447
118	1.192448769	1.192448769
119	1.191604982	1.191604982
120	1.190578522	1.190578522
121	1.189414993	1.189414993
122	1.188328389	1.188328389
123	1.187696806	1.187696806
124	1.186152271	1.186152271
125	1.185327679	1.185327679
126	1.184181711	1.184181711
127	1.183211902	1.183211902
128	1.181401039	1.181401039
129	1.179901451	1.179901451
130	1.17877342	1.17877342
131	1.178068667	1.178068667
132	1.176884114	1.176884114
133	1.176142216	1.176142216
134	1.175134231	1.175134231
135	1.174968448	1.174968448
136	1.174392292	1.174392292
137	1.173137169	1.173137169
138	1.171737407	1.171737407
139	1.170826817	1.170826817
140	1.169971335	1.169971335
141	1.16890927	1.16890927
142	1.168444815	1.168444815
143	1.167125149	1.167125149
144	1.166491792	1.166491792
145	1.165735091	1.165735091
146	1.164668248	1.164668248
147	1.163793142	1.163793142
148	1.162112018	1.162112018
149	1.160856349	1.160856349
150	1.160201553	1.160201553
151	1.159262021	1.159262021
152	1.157834958	1.157834958
153	1.156032602	1.156032602
154	1.154872111	1.154872111
155	1.154620685	1.154620685
156	1.154166219	1.154166219
157	1.153182937	1.153182937
158	1.152835704	1.152835704
159	1.152149705	1.152149705
160	1.151417403	1.151417403
161	1.150380489	1.150380489
162	1.149716063	1.149716063
163	1.148569515	1.148569515
164	1.147582881	1.147582881
165	1.146656887	1.146656887
166	1.146233266	1.146233266
167	1.145505737	1.145505737
168	1.144813382	1.144813382
169	1.142753723	1.142753723
170	1.141802841	1.141802841
171	1.141225702	1.141225702
172	1.140515961	1.140515961
173	1.139518927	1.139518927
174	1.138579723	1.138579723
175	1.138096032	1.138096032
176	1.137471094	1.137471094
177	1.136244269	1.136244269
178	1.13553553	1.13553553
179	1.134913181	1.134913181
180	1.133862733	1.133862733
181	1.133022783	1.133022783
182	1.13231934	1.13231934
183	1.131474292	1.131474292
184	1.131079858	1.131079858
185	1.130796856	1.130796856
186	1.13014572	1.13014572
187	1.129490285	1.129490285
188	1.128831343	1.128831343
189	1.128289171	1.128289171
190	1.127463226	1.127463226
191	1.126735358	1.126735358
192	1.125998349	1.125998349
193	1.125168267	1.125168267
194	1.12386437	1.12386437
195	1.123199868	1.123199868
196	1.122690596	1.122690596
197	1.121964157	1.121964157
198	1.120983915	1.120983915
199	1.120795268	1.120795268
200	1.120202473	1.120202473
201	1.118752852	1.118752852
202	1.117663909	1.117663909
203	1.117295139	1.117295139
204	1.116648974	1.116648974
205	1.1159043	1.1159043
206	1.115088539	1.115088539
207	1.11386928	1.11386928
208	1.11255067	1.11255067
209	1.112208318	1.112208318
210	1.111256477	1.111256477
211	1.110307722	1.110307722
212	1.109353529	1.109353529
213	1.109017279	1.109017279
214	1.108241945	1.108241945
215	1.107485561	1.107485561
216	1.106769698	1.106769698
217	1.106237219	1.106237219
218	1.105160204	1.105160204
219	1.104508831	1.104508831
220	1.103458659	1.103458659
221	1.102799482	1.102799482
222	1.101982366	1.101982366
223	1.101115587	1.101115587
224	1.100495364	1.100495364
225	1.099526086	1.099526086
226	1.099131528	1.099131528
227	1.098553187	1.098553187
228	1.09766461	1.09766461
229	1.097198606	1.097198606
230	1.09622549	1.09622549
231	1.095239252	1.095239252
232	1.09456037	1.09456037
233	1.093552094	1.093552094
234	1.093020409	1.093020409
235	1.091630833	1.091630833
236	1.090551664	1.090551664
237	1.090259566	1.090259566
238	1.089425011	1.089425011
239	1.089029205	1.089029205
240	1.088490337	1.088490337
241	1.08790316	1.08790316
242	1.086757582	1.086757582
243	1.086053029	1.086053029
244	1.085148055	1.085148055
245	1.084612803	1.084612803
246	1.083695805	1.083695805
247	1.083206802	1.083206802
248	1.082683771	1.082683771
249	1.082261359	1.082261359
250	1.082050993	1.082050993
251	1.081471642	1.081471642
252	1.081011053	1.081011053
253	1.080836925	1.080836925
254	1.080365343	1.080365343
255	1.079336447	1.079336447
256	1.07866156	1.07866156
257	1.078047635	1.078047635
258	1.077363248	1.077363248
259	1.076618793	1.076618793
260	1.07588064	1.07588064
261	1.07534142	1.07534142
262	1.074889942	1.074889942
263	1.074240928	1.074240928
264	1.073515057	1.073515057
265	1.072919215	1.072919215
266	1.072372642	1.072372642
267	1.072028414	1.072028414
268	1.071359696	1.071359696
269	1.070605559	1.070605559
270	1.069983077	1.069983077
271	1.069458661	1.069458661
272	1.069137244	1.069137244
273	1.068584848	1.068584848
274	1.068061636	1.068061636
275	1.067829187	1.067829187
276	1.067360388	1.067360388
277	1.066949946	1.066949946
278	1.066616111	1.066616111
279	1.066003148	1.066003148
280	1.065789665	1.065789665
281	1.064842826	1.064842826
282	1.064166625	1.064166625
283	1.063375398	1.063375398
284	1.062751723	1.062751723
285	1.061842906	1.061842906
286	1.06155068	1.06155068
287	1.061085269	1.061085269
288	1.060598683	1.060598683
289	1.05996604	1.05996604
290	1.059736279	1.059736279
291	1.059310058	1.059310058
292	1.058159362	1.058159362
293	1.05771329	1.05771329
294	1.056760879	1.056760879
295	1.056172301	1.056172301
296	1.056042463	1.056042463
297	1.055353578	1.055353578
298	1.054699432	1.054699432
299	1.054211401	1.054211401
300	1.053880916	1.053880916
301	1.052874366	1.052874366
302	1.052549585	1.052549585
303	1.051459817	1.051459817
304	1.050402438	1.050402438
305	1.049901184	1.049901184
306	1.049350057	1.049350057
307	1.048394514	1.048394514
308	1.047408011	1.047408011
309	1.046490026	1.046490026
310	1.046123168	1.046123168
311	1.045520659	1.045520659
312	1.044870443	1.044870443
313	1.044472478	1.044472478
314	1.043397228	1.043397228
315	1.042414133	1.042414133
316	1.041905859	1.041905859
317	1.041715571	1.041715571
318	1.041093114	1.041093114
319	1.040545587	1.040545587
320	1.039434098	1.039434098
321	1.03888157	1.03888157
322	1.038546045	1.038546045
323	1.038201905	1.038201905
324	1.037839406	1.037839406
325	1.037089633	1.037089633
326	1.036858016	1.036858016
327	1.036234938	1.036234938
328	1.035811252	1.035811252
329	1.035369137	1.035369137
330	1.034993665	1.034993665
331	1.03486196	1.03486196
332	1.03461638	1.03461638
333	1.034563765	1.034563765
334	1.033240079	1.033240079
335	1.032446172	1.032446172
336	1.031750853	1.031750853
337	1.031628823	1.031628823
338	1.030950115	1.030950115
339	1.030944645	1.030944645
340	1.030319208	1.030319208
341	1.029650523	1.029650523
342	1.029519882	1.029519882
343	1.029056766	1.029056766
344	1.028607523	1.028607523
345	1.02846922	1.02846922
346	1.027753794	1.027753794
347	1.027466997	1.027466997
348	1.026940172	1.026940172
349	1.026505491	1.026505491
350	1.02563088	1.02563088
351	1.025303391	1.025303391
352	1.025041792	1.025041792
353	1.024827364	1.024827364
354	1.024422519	1.024422519
355	1.024126651	1.024126651
356	1.023443848	1.023443848
357	1.023036607	1.023036607
358	1.022631418	1.022631418
359	1.022011926	1.022011926
360	1.021848802	1.021848802
361	1.02133981	1.02133981
362	1.020749135	1.020749135
363	1.020310325	1.020310325
364	1.020167057	1.020167057
365	1.020114743	1.020114743
366	1.019622109	1.019622109
367	1.018613641	1.018613641
368	1.017815146	1.017815146
369	1.016955768	1.016955768
370	1.016862221	1.016862221
371	1.016481165	1.016481165
372	1.016052584	1.016052584
373	1.015631611	1.015631611
374	1.015250554	1.015250554
375	1.013994698	1.013994698
376	1.013388717	1.013388717
377	1.013069339	1.013069339
378	1.012675734	1.012675734
379	1.011741662	1.011741662
380	1.011226652	1.011226652
381	1.010994979	1.010994979
382	1.010746513	1.010746513
383	1.010010441	1.010010441
384	1.009617151	1.009617151
385	1.009277042	1.009277042
386	1.008533982	1.008533982
387	1.00834275	1.00834275
388	1.007953625	1.007953625
389	1.007487564	1.007487564
390	1.006668182	1.006668182
391	1.005776834	1.005776834
392	1.005261193	1.005261193
393	1.005158431	1.005158431
394	1.004613633	1.004613633
395	1.004603711	1.004603711
396	1.004319064	1.004319064
397	1.003754751	1.003754751
398	1.003293358	1.003293358
399	1.002857874	1.002857874
400	1.002643424	1.002643424
401	1.002239209	1.002239209
402	1.00168824	1.00168824
403	1.000884647	1.000884647
404	1.000407976	1.000407976
405	1.000101801	1.000101801
406	0.9991621637	0.9991621637
407	0.9988768382	0.9988768382
408	0.9981912717	0.9981912717
409	0.9978787084	0.9978787084
410	0.9974869234	0.9974869234
411	0.9971843748	0.9971843748
412	0.9964480754	0.9964480754
413	0.9960056919	0.9960056919
414	0.9954707748	0.9954707748
415	0.995099118	0.995099118
416	0.9946856905	0.9946856905
417	0.9945006941	0.9945006941
418	0.9943031865	0.9943031865
419	0.9939402757	0.9939402757
420	0.9935033545	0.9935033545
421	0.9930750678	0.9930750678
422	0.9929337291	0.9929337291
423	0.9926293373	0.9926293373
424	0.9923585058	0.9923585058
425	0.9914192107	0.9914192107
426	0.9902984874	0.9902984874
427	0.9899612924	0.9899612924
428	0.9895969767	0.9895969767
429	0.9891216512	0.9891216512
430	0.9880685194	0.9880685194
431	0.9877981586	0.9877981586
432	0.9875189277	0.9875189277
433	0.9871466435	0.9871466435
434	0.9867757637	0.9867757637
435	0.9862870618	0.9862870618
436	0.9861828388	0.9861828388
437	0.9858690256	0.9858690256
438	0.985555617	0.985555617
439	0.9850603959	0.9850603959
440	0.9845166396	0.9845166396
441	0.9844495021	0.9844495021
442	0.983921054	0.983921054
443	0.9832389158	0.9832389158
444	0.9829826748	0.9829826748
445	0.9826720383	0.9826720383
446	0.9822839555	0.9822839555
447	0.981723072	0.981723072
448	0.981201147	0.981201147
449	0.980777001	0.980777001
450	0.9800333841	0.9800333841
451	0.9796203897	0.9796203897
452	0.9788281815	0.9788281815
